id;Код подразделения;type;Задания кластер;Задания центр;Образование;Специальность;Табельный номер руководителя;Обучений количество;Звонки кластер;Звонки центр;Опоздания кластер;Опоздания центр;Будни Нет опоздания Время опозданий;Рабочее время кластер;Рабочее время центр;Компьютер кластер;Компьютер центр;Активность кластер;Активность центр;Виды документов
ОРГ2-04680;ОРГ2;0;null;null;Среднее профессиональное образование;Программное обеспечение вычислительной техники и автоматизированных систем;ОРГ2-09100;1;null;null;3;0.71756314225054;0.0637444444444444;null;null;2;1.12430009903788;7;2.3738236021686;null
ОРГ1-00816;ОРГ1;0;1;0.451845424320218;Высшее образование;Государственное и муниципальное управление;не указано;1;1;0.319325065009009;8;1.75467256114001;0.855410277777778;1;0.0832690602998032;3;0.870867583837449;8;0.83373171348797;Распоряжение, Служебная записка
ОРГ1-01894;ОРГ1;0;1;0.770092591999939;Высшее образование, Повышение квалификации;Финансы и кредит, не указано;не указано;2;1;0.5062844685926;8;2.86509412927062;1.69398333333333;null;null;5;1.43213453527202;1;0.811336406319726;Распоряжение, Служебная записка
ОРГ1-01062;ОРГ1;0;1;0.365005026069124;Высшее образование;Промышленное и гражданское строительство;не указано;1;1;0.391449439926625;8;2.60313471756089;0.224796388888889;null;null;4;1.24264762413858;4;1.61812594244215;Служебная записка, Файл
ОРГ2-04134;ОРГ2;0;7;1.08809885416182;Среднее профессиональное образование;Городское строительство и хозяйство;ОРГ2-09100;1;null;null;4;1.39801742010517;0;null;null;4;1.34316925168561;1;1.69620169055252;Входящий, Файл
ОРГ1-02696;ОРГ1;0;1;0.966981794932608;Высшее образование;Математические методы и исследование операций в экономике;ОРГ1-02146;1;1;0.592939361896733;4;2.54430984517385;2.96748694444444;null;null;2;0.832198536817031;7;0.847628432168498;Приказ, Распоряжение
ОРГ1-02195;ОРГ1;0;3;0.750600308139786;Высшее образование, Высшее образование - специалитет, магистратура, Повышение квалификации;Промышленное и гражданское строительство, не указано;ОРГ1-03138;6;1;0.207829947368543;7;0.645085223771631;0.00938527777777778;1;0.174326026656559;1;0.77688318659562;3;0.735108637056805;Служебная записка, Файл
ОРГ1-00662;ОРГ1;0;7;0.45715843874074;Высшее образование;Системы автоматизированного проектирования;не указано;1;1;0.202410139348826;3;1.92134796989632;0;null;null;1;0.693024887133925;8;1.26463363329657;Входящий, Приказ
ОРГ1-01412;ОРГ1;0;3;1.14722545935738;null;null;null;null;1;1.01192611223292;6;1.93505671168411;2.45367388888889;null;null;2;1.00085308820532;1;0.984493678645655;Приказ, Распоряжение
ОРГ2-07861;ОРГ2;0;null;null;Высшее образование - бакалавриат;Строительство;не указано;1;null;null;3;0.692677756524698;0.224862777777778;null;null;null;null;null;null;null
ОРГ2-06061;ОРГ2;0;1;0.724833247978717;Высшее образование;Менеджмент;ОРГ2-06006;1;null;null;7;0.793977908997369;0.1151075;null;null;1;1.52930620760114;3;2.52456176466453;Приказ, Служебная записка
ОРГ1-00792;ОРГ1;0;1;1.04336845176012;Высшее образование, Повышение квалификации;Технологические машины и оборудование, не указано;не указано;3;8;2.97826287221627;7;0.761746385465729;0.428294166666667;1;0.183775557678579;1;0.623953522875461;3;1.04014671483001;Служебная записка, Файл
ОРГ2-05463;ОРГ2;0;null;null;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газонефтехранилищ;не указано;1;null;null;4;1.80024304324437;0;null;null;3;1.38442559384315;2;1.30534150798443;null
ОРГ2-02092;ОРГ2;0;7;0.457197621022641;Высшее образование;Промышленное и гражданское строительство;ОРГ2-01170;1;null;null;7;2.12488872714108;0.107615;null;null;6;1.11979152301402;7;1.35247972208826;Входящий, Приказ
ОРГ1-00966;ОРГ1;0;1;1.90069124594694;Высшее образование, Повышение квалификации;Профессиональная подготовка лиц на право работы с опасными отходами, не указано;не указано;5;8;1.46013565938086;5;4.59893239858497;0.0313825;6;0.55175632784695;4;1.95245273993873;4;1.29325849830966;Служебная записка, Файл
ОРГ1-02788;ОРГ1;0;3;1.74843338070952;Высшее образование - специалитет, магистратура;Нефтегазовое дело;не указано;1;1;0.455000804153379;7;0.532056430375456;0.401000277777778;null;null;1;0.625283638197379;8;0.971681679718154;Служебная записка, Файл
ОРГ1-02250;ОРГ1;0;1;0.353552761586894;Высшее образование, Высшее образование - бакалавриат, Повышение квалификации;Бакалавр техники и технологий, не указано;ОРГ1-03138;4;1;0.165996162867861;7;0.592362387092106;0.665151666666667;1;0.0515177610172554;1;0.422193810029203;3;0.628280864847868;Служебная записка, Файл
ОРГ1-02860;ОРГ1;0;1;0.652470974792801;Высшее образование;Химическая технология природных энергоносителей и углеродных материалов;не указано;1;null;null;6;1.62184902700695;2.88580083333333;null;null;2;1.00115924262586;1;1.23296294435364;Служебная записка, Файл
ОРГ1-01921;ОРГ1;0;null;null;Высшее образование;Городское строительство и хозяйство;не указано;1;null;null;1;2.51301113024215;3.28411861111111;null;null;2;1.05652363351826;1;0.848635969008642;null
ОРГ2-04515;ОРГ2;0;null;null;Высшее образование;Теплогазоснабжение и вентиляция;ОРГ2-09100;1;null;null;3;0.944058803362162;0.00165833333333333;null;null;null;null;null;null;null
ОРГ1-01880;ОРГ1;0;1;0.367650136503931;Высшее образование, Повышение квалификации;Электроснабжение, электромонтажник по силовым цепям и электрооборудованию;ОРГ1-02802;2;1;0.37228486272285;7;1.9168291714314;2.39878416666667;null;null;3;1.00292935877496;2;1.48049452455065;Служебная записка, Файл
ОРГ2-04767;ОРГ2;0;null;null;Среднее общее образование;Социально-культурный сервис и туризм;ОРГ2-09100;1;null;null;3;0.863833610968385;0;null;null;null;null;null;null;null
ОРГ1-02178;ОРГ1;0;1;0.827975245324744;null;null;null;null;8;1.36852213309643;1;1.94891568627437;1.92372277777778;null;null;5;1.12873605408769;8;0.37534934525365;Служебная записка, Файл
ОРГ1-00696;ОРГ1;0;3;1.20028789339376;Высшее образование, не указано, Среднее профессиональное образование;Промышленное и гражданское строительство, Командная радиосвязи. Иностранный язык (английский);не указано;3;1;0.0770016514005914;7;0.590319378048641;0.306257222222222;null;null;1;0.815727162821331;8;0.952744727906553;Служебная записка, Файл
ОРГ1-01853;ОРГ1;0;null;null;Высшее образование - бакалавриат, Повышение квалификации;Энергетическое машиностроение, Строительный контроль при строительстве, реконструкции, кап.ремонте объектов магистральных трубопров;не указано;2;null;null;6;2.59453882997521;1.95421277777778;null;null;4;1.18486406709771;4;2.10890869473957;null
ОРГ1-02931;ОРГ1;0;3;0.72973309844358;Высшее образование;Информационные системы и технологии;не указано;1;1;0.493942113934817;1;1.53266914331118;3.7594875;null;null;3;0.34105697032135;2;1.58197073702165;Служебная записка
ОРГ1-00707;ОРГ1;0;1;0.413689890482328;Высшее образование, Повышение квалификации, Среднее профессиональное образование;Сметное дело, Строительство и эксплуатация зданий и сооружений;не указано;3;8;0.689358094980257;2;1.88874363868867;1.33965138888889;8;0.264971521903972;2;1.65872531213329;1;1.83969944526643;Распоряжение, Служебная записка
ОРГ1-01875;ОРГ1;0;1;0.99078415987236;Высшее образование;Промышленное и гражданское строительство;ОРГ1-02698;1;1;0.294212523885122;7;0.924191138543551;1.83145944444444;8;0.557760372413531;1;1.07390243070014;8;0.92530507559512;Служебная записка, Файл
ОРГ1-01059;ОРГ1;0;2;1.80710910146153;Высшее образование;Промышленное и гражданское строительство;не указано;1;8;0.692777882139609;7;0.562743974621416;1.26204222222222;8;0.0677058863878274;1;0.342899187642685;8;0.655736634130685;Служебная записка, Файл
ОРГ1-02555;ОРГ1;0;3;0.208744156033229;Высшее образование, Переподготовка, Повышение квалификации;Социально-культурный сервис и туризм, не указано;не указано;3;1;1.44618296802318;1;1.91702579552604;2.76856083333333;null;null;5;0.974200349711906;8;0.878109393675845;Служебная записка, Файл
ОРГ1-01151;ОРГ1;0;null;null;null;null;null;null;1;0.485517366509559;null;null;null;null;null;4;1.08678029355728;6;2.47597260449872;null
ОРГ1-01356;ОРГ1;0;1;0.473762256301556;Высшее образование;Оборудование нефтегазопереработки;ОРГ1-01356;1;8;1.23069958226602;2;1.50874979710367;1.82676333333333;1;0.199847596206529;1;0.887444458326164;8;0.518970813624398;Служебная записка, Файл
ОРГ1-02128;ОРГ1;0;1;0.788467477112683;Высшее образование;Промышленное и гражданское строительство;не указано;1;5;4.21462618754915;6;1.81759809715722;2.74410277777778;null;null;2;1.21310193940718;1;1.50618764278229;Распоряжение, Файл
ОРГ1-02638;ОРГ1;0;1;1.10446445299352;Высшее образование;Автоматизация технологических процессов и производств (в машиностроении);не указано;1;1;0.182294037352338;7;0.628370506159065;0.259854444444444;8;0.28443015609444;1;1.0938764483295;8;0.938008415224364;Служебная записка, Файл
ОРГ1-02916;ОРГ1;0;1;0.912065126859026;Высшее образование;Промышленное и гражданское строительство;ОРГ1-01427;1;1;0.153161756894507;2;1.62315919988124;1.94557361111111;null;null;4;1.39542185327955;4;1.27115666570298;Приказ, Служебная записка
ОРГ1-00358;ОРГ1;0;1;0.340087192023139;Высшее образование, Начальное профессиональное образование, Повышение квалификации;Технология воды, топлива и смазочных материалов на электростанциях, Наружные инженерные системы отопления, вентиляции, теплогазоснабжения, водоснабжения и водоотведения;ОРГ1-02700;3;1;0.434787068057943;2;3.01417303342185;0.999383888888889;7;0.355097851394374;2;1.76543920592378;4;1.36761650425492;Служебная записка, Файл
ОРГ1-02027;ОРГ1;0;3;1.81235251540873;Высшее образование;Строительство и эксплуатация зданий и сооружений;не указано;1;2;1.50427129593668;4;1.13328933561897;0.217996111111111;null;null;2;1.36644237101386;4;1.16979520618045;Распоряжение, Служебная записка
ОРГ1-01742;ОРГ1;0;2;0.739455944862884;Высшее образование;Организация перевозок и управление на транспорте (водном);не указано;1;8;0.859269560864936;7;0.951939746215458;1.94892694444444;1;0.156591188754167;1;0.420926493176551;8;0.670193220369272;Служебная записка, Файл
ОРГ2-03598;ОРГ2;0;null;null;Высшее образование;Менеджмент;ОРГ2-04561;1;null;null;1;1.64006656676532;3.10680111111111;null;null;1;1.04371477369398;5;1.26134184624973;null
ОРГ1-01837;ОРГ1;0;2;1.0890830331068;Высшее образование - бакалавриат, Повышение квалификации;Промышленное и гражданское строительство, не указано;не указано;2;1;0.492815856757476;2;1.96298129742682;0.668101111111111;null;null;5;0.957950350890575;8;0.944541991905878;Служебная записка, Файл
ОРГ1-03009;ОРГ1;0;7;0.45715843874074;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Экономика, Конструкторско-технологическое обеспечение машиностроительных производств;не указано;3;1;0.451351355834351;3;0.794277326404145;0.127161111111111;null;null;1;1.34445097173108;5;0.703431938491246;Приказ, Служебная записка
ОРГ1-02652;ОРГ1;0;null;null;null;null;null;null;8;2.6465401786669;2;2.86426294678944;0.152550833333333;2;1.80608722437252;2;2.44071217261033;4;2.28434243111458;null
ОРГ1-02165;ОРГ1;0;1;0.750638123417291;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газонефтехранилищ;не указано;1;8;0.541864592212947;7;1.37323718195348;1.41929638888889;1;0.165693785924733;2;0.972942950064371;1;1.22757056309283;Служебная записка, Файл
ОРГ1-01202;ОРГ1;0;3;0.427778539183984;Высшее образование;Автоматизация технологических процессов и производств;не указано;1;2;3.57191958463958;4;1.04278894840175;1.36714388888889;null;null;4;0.589299107552789;4;2.06327998680034;Распоряжение, Служебная записка
ОРГ1-01797;ОРГ1;0;1;1.21229365002839;Высшее образование - бакалавриат;Нефтегазовое дело;ОРГ1-00457;1;1;0.166382049405737;7;1.12374741487466;2.23601444444444;1;0.123729406911527;1;0.507231257264411;3;0.924667765311104;Служебная записка, Файл
ОРГ2-06867;ОРГ2;0;null;null;Среднее профессиональное образование;Правоохранительная деятельность;ОРГ2-09100;1;null;null;3;1.31642122020768;0.163974166666667;null;null;null;null;null;null;null
ОРГ1-00520;ОРГ1;0;4;1.71506390988642;Высшее образование;Бухгалтерский учет, анализ и аудит;ОРГ1-01356;1;null;null;null;null;null;null;null;null;null;null;null;Служебная записка, Файл
ОРГ1-00910;ОРГ1;0;3;0.613110063637134;Высшее образование, Повышение квалификации;не указано, Сметное дело;ОРГ1-00092;3;1;0.480999093972745;7;0.619044956456779;0.3660325;null;null;6;1.15842800901728;7;3.1231161402863;Служебная записка, Файл
ОРГ1-01560;ОРГ1;0;10;0.359131804237472;null;null;null;null;null;null;3;0.539805617441337;0.179041666666667;8;0.229913434722943;1;0.980863811363845;3;2.0847625694872;Приказ, Файл
ОРГ2-00067;ОРГ2;0;null;null;Начальное профессиональное образование;Нефтегазовое дело;не указано;1;null;null;4;1.11415690860068;0.199308333333333;null;null;4;1.15208853497343;4;1.01997272304422;null
ОРГ2-01629;ОРГ2;0;2;0.480162540285123;Высшее образование;не указано;ОРГ2-01170;1;null;null;7;0.73200126754519;0.989058611111111;null;null;1;0.618308122439095;8;0.848515384351906;Протокол, Служебная записка
ОРГ1-02934;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;3;0.8376215527714;2;1.16385196251932;null
ОРГ1-00784;ОРГ1;0;1;0.325008246013485;Высшее образование, Повышение квалификации;Технология машиностроения, Создание контрольно-измерительных систем и систем автоматики с помощью приложения AVEVA;ОРГ1-00784;2;8;1.30839000899587;7;0.791660110601372;0.104467777777778;7;0.348944131633951;1;0.761333375567916;3;1.2922170744225;Приказ, Служебная записка
ОРГ1-01617;ОРГ1;0;2;1.72268679375569;null;null;null;null;8;0.89374139731978;2;2.30714165844953;0.122761111111111;null;null;2;0.839717555493982;1;1.10819375708853;Служебная записка, Файл
ОРГ2-05211;ОРГ2;0;1;0.444625916337033;Высшее образование - специалитет, магистратура;Экономика и управление на предприятии (по отраслям);ОРГ2-06006;1;1;0.49481651046664;7;0.605456596816703;1.07259611111111;null;null;1;1.02614346494505;8;0.78160858806148;Служебная записка, Файл
ОРГ2-05087;ОРГ2;0;null;null;Высшее образование - специалитет, магистратура;Природообустройство и водопользование;ОРГ2-09100;1;null;null;null;null;null;null;null;null;null;2;1.81782735241191;null
ОРГ1-01377;ОРГ1;0;1;0.708345506222715;null;null;null;null;1;0.492614727396098;2;3.01583266924536;1.95079666666667;null;null;4;0.720606715814319;1;1.06759151174087;Распоряжение, Служебная записка
ОРГ2-06851;ОРГ2;0;null;null;Среднее профессиональное образование;Теплоснабжение и теплотехническое оборудование;ОРГ2-09100;1;null;null;3;0.761074680276746;0;null;null;null;null;null;null;null
ОРГ1-02202;ОРГ1;0;2;0.836024217305253;Высшее образование - бакалавриат, Среднее профессиональное образование;Строительство, Строительство и эксплуатация зданий и сооружений;ОРГ1-02146;2;null;null;6;2.2599397179859;2.78048111111111;null;null;2;1.0578275547141;1;1.25100175979696;Служебная записка, Файл
ОРГ1-01856;ОРГ1;0;1;0.900530457345546;Высшее образование - специалитет, магистратура;Электроэнергетические системы и сети;ОРГ1-01461;1;1;0.341893554810246;7;1.62044938948578;1.11578722222222;8;0.256025321628923;2;1.03182778057892;1;0.862211574606661;Служебная записка, Файл
ОРГ1-01472;ОРГ1;0;1;0.628360216245927;Высшее образование, не указано, Среднее профессиональное образование;Охрана труда, Экономика и бухгалтерский учет (по отраслям);не указано;3;1;1.35882752823175;7;0.830464295469377;1.62270916666667;null;null;3;0.759088716858058;8;1.68312024965172;Служебная записка, Файл
ОРГ1-02850;ОРГ1;0;1;0.703663912769154;Высшее образование, Среднее профессиональное образование;Внутризаводское электрооборудование, Техническая экксплуатация и ремонт электрооборудования;не указано;2;1;0.223691337648687;3;1.01673543932378;0.860400555555555;null;null;3;1.17653589315668;1;1.18819748433037;Распоряжение, Служебная записка
ОРГ1-00713;ОРГ1;0;10;0.560098461993399;Аспирантура, Высшее образование, Переподготовка, Повышение квалификации;не указано, Сетевая СУ STARDOM. Базовый курс;ОРГ1-00870;4;1;0.41136321094326;7;1.16983704914246;2.09107277777778;1;0.136376778845566;1;0.415537366413351;8;0.874269257149233;Исходящий, Служебная записка
ОРГ2-05928;ОРГ2;0;null;null;Высшее образование - бакалавриат;Нефтегазовое дело;ОРГ2-01170;1;null;null;7;0.669471006278391;0.308059166666667;null;null;1;0.579783937370765;5;0.618276789540996;null
ОРГ1-00948;ОРГ1;0;1;1.02286126435763;Высшее образование;Электроснабжение промышленных предприятий городов и сельского хозяйства;ОРГ1-02790;1;8;1.49591882855323;7;0.758561236154813;0.114513888888889;8;0.370577994721414;1;0.771214330426565;3;1.50456354064718;Распоряжение, Служебная записка
ОРГ1-01529;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;1;0.527063084497168;1;1.01266839258069;5;0.846059112373438;null
ОРГ1-02889;ОРГ1;0;4;1.53226454918398;Среднее (полное) общее образование;не указано;не указано;1;5;4.2851307364439;8;1.79665688367638;0.529551944444444;null;null;6;1.37233965073581;7;1.1240719127266;Распоряжение
ОРГ1-02631;ОРГ1;0;1;0.438260600499515;Высшее образование;Экономика и управление на предприятии (по отраслям);не указано;1;8;1.48620842245753;8;0.737153952037179;0.999084722222222;null;null;5;1.45172747217711;1;0.69614969982906;Приказ, Распоряжение
ОРГ1-01798;ОРГ1;0;10;1.06671093397641;Высшее образование;Экономика труда;ОРГ1-01348;1;1;0.368673910918787;1;1.9059149135648;5.83971527777778;null;null;5;1.03637850134393;5;1.62040108817431;Распоряжение, Служебная записка
ОРГ1-02508;ОРГ1;0;7;0.456675105382558;Высшее образование;Экономическая кибернетика;не указано;1;1;0.469555393228688;3;3.00207465981466;0.193338055555556;null;null;1;1.01854814795701;5;1.41225232618982;Служебная записка, Файл
ОРГ2-00725;ОРГ2;0;7;1.60242172361982;Высшее образование - специалитет, магистратура;Теплоэнергетика и теплотехника;не указано;1;null;null;2;2.24670380813838;2.26598944444444;null;null;4;1.79189633306398;4;2.00650258792139;Служебная записка, Файл
ОРГ2-06172;ОРГ2;0;null;null;null;null;null;null;null;null;7;1.76398339175446;1.5526575;null;null;null;null;null;null;null
ОРГ2-02628;ОРГ2;0;null;null;Среднее профессиональное образование;Литейное производство черных и цветных металлов;не указано;1;null;null;4;1.41668277110097;0.110849166666667;null;null;null;null;null;null;null
ОРГ1-02849;ОРГ1;0;2;1.39480285266879;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газонефтехранилищ;не указано;1;1;0.396616386221311;3;1.43722438606077;0.548394166666666;null;null;3;0.526983387089988;2;1.21897062902978;Распоряжение, Служебная записка
ОРГ1-00530;ОРГ1;0;1;1.03523897310137;Высшее образование;Экономика, Финансы и кредит;ОРГ1-01877;2;1;0.962620627201542;2;1.77524138999015;0.711516666666667;8;0.219883118218024;5;1.09709693665181;8;1.16563423764186;Служебная записка, Файл
ОРГ1-02147;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;6;1.25810784884656;1;1.47351667640966;null
ОРГ1-02087;ОРГ1;0;3;1.77671467858858;Высшее образование;Промышленное и гражданское строительство;ОРГ1-01285;1;null;null;3;2.2834182590172;0.979761944444444;null;null;3;1.10865586103428;2;1.35411314422445;Распоряжение
ОРГ1-02694;ОРГ1;0;7;0.457120311024478;Высшее образование;экономика и управление на предприятии (по отраслям);ОРГ1-02252;1;1;0.25139213825515;8;1.47666921724811;2.16894472222222;1;0.836222267606574;5;1.05746244217777;8;0.753725488665898;Служебная записка, Файл
ОРГ2-04867;ОРГ2;0;null;null;Высшее образование - специалитет, магистратура;специалист сварочного производства II уровня (аттестованный мастер-сварщик);ОРГ2-09100;1;null;null;2;2.42804744102791;0.0704305555555555;null;null;4;1.62371103061985;4;1.38566438966771;null
ОРГ2-02718;ОРГ2;0;1;1.56012314702678;Высшее образование - специалитет, магистратура;Физика;не указано;1;null;null;4;0.970682384332558;0.330069444444444;null;null;4;1.70163944852085;4;1.4428770171489;Распоряжение, Служебная записка
ОРГ1-01630;ОРГ1;0;1;0.491604490524356;Высшее образование;Государственное и муниципальное управление;не указано;1;2;1.34109147166607;4;1.15731890250393;0.996648333333333;null;null;6;1.80966264298295;7;2.02956887627151;Приказ, Распоряжение
ОРГ2-00444;ОРГ2;0;8;1.59104561625805;Высшее образование;Обеспечение экологической безопасности руководителями и спец. общехоз-х систем управления;не указано;1;1;0.49481651046664;1;1.76325151305782;2.91276027777778;null;null;3;0.911791438315718;5;1.45989231997815;Служебная записка, Файл
ОРГ1-01870;ОРГ1;0;null;null;Высшее образование;Промышленное и гражданское строительство;не указано;1;null;null;null;null;null;6;0.149930414352513;null;null;null;null;null
ОРГ2-05627;ОРГ2;0;null;null;Высшее образование - специалитет, магистратура;Экономическая безопасность;не указано;1;null;null;7;0.573865126178863;0.739977777777778;null;null;null;null;null;null;null
ОРГ1-01913;ОРГ1;0;1;0.871877203690743;Высшее образование;Социология;ОРГ1-01907;1;8;1.26664383457897;7;1.0172586172541;1.96355861111111;8;0.118829652831849;1;0.304367904859266;8;0.803447036539611;Служебная записка, Файл
ОРГ1-01273;ОРГ1;0;7;0.457120311024478;Высшее образование, Высшее образование - бакалавриат;Техносферная безопасность, Защита окружающей среды;не указано;2;null;null;3;0.635763355074374;0.27692;null;null;2;1.14953931425418;1;1.41939911156258;Приказ, Служебная записка
ОРГ1-01343;ОРГ1;0;2;0.527529758294111;Высшее образование;Автоматизация технологических процессов и производств (по отраслям);не указано;1;1;1.11234237038585;8;2.29076098045833;0.550543333333333;8;0.466679749442281;3;1.09508068757303;8;1.53213572585647;Служебная записка, Файл
ОРГ2-02537;ОРГ2;0;10;1.85278466088031;Среднее профессиональное образование;Прикладная геодезия;ОРГ2-09100;1;null;null;4;1.36265585869886;0.329143333333333;null;null;6;1.28384046070759;7;1.3812736753379;Приказ, Служебная записка
ОРГ1-00677;ОРГ1;0;8;3.92112331989468;Высшее образование;Финансы и кредит;не указано;1;1;0.404140741226242;1;1.37560512203399;3.06413111111111;null;null;1;0.289415342948265;8;0.428403055997165;Служебная записка, Файл
ОРГ2-03086;ОРГ2;0;null;null;Среднее (полное) общее образование;Теплоэнергетика и теплотехника;не указано;1;null;null;3;0.355622731756268;0;null;null;8;1.26938769222819;2;1.01520700098772;null
ОРГ1-01773;ОРГ1;0;6;3.26323454884009;Высшее образование - специалитет, магистратура;Филология;ОРГ1-01773;1;null;null;7;1.34733857115238;2.23282277777778;7;0.336443233553625;1;1.09886224304396;3;1.50887464174226;Служебная записка, Файл
ОРГ1-03010;ОРГ1;0;1;0.873187632200021;Высшее образование;Юриспруденция;ОРГ1-03010;1;1;0.408089681779326;3;1.28393628875834;2.05279944444444;null;null;1;0.961772286834629;2;1.37575423476621;Приказ, Служебная записка
ОРГ1-01375;ОРГ1;0;1;0.593569794404307;Высшее образование;Экспертиза и управление недвижимостью;не указано;1;null;null;7;1.29109310746215;1.4600125;null;null;3;1.10308550228734;5;1.21295889644446;Распоряжение, Служебная записка
ОРГ2-05967;ОРГ2;0;null;null;Среднее профессиональное образование;Строительство и эксплуатация зданий и сооружений;не указано;1;null;null;3;2.17631120415247;0;null;null;3;1.21513061341899;2;1.10359470044105;null
ОРГ1-02784;ОРГ1;0;null;null;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Биотехнология, Техносферная безопасность;не указано;2;null;null;7;1.18215861179267;8.13888888888889E-5;null;null;2;1.12873383713695;1;1.52633064256264;null
ОРГ1-01299;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;8;0.718854598689758;6;1.35062116722402;null
ОРГ2-00006;ОРГ2;0;8;2.88952342543193;Высшее образование - бакалавриат;Технологические машины и оборудование;ОРГ2-09100;1;null;null;4;1.51941083381668;0.131315833333333;null;null;3;1.19590084490495;2;1.42399177728823;Служебная записка, Файл
ОРГ1-00323;ОРГ1;0;null;null;Высшее образование;Технология переработки пластических масс и платомеров, Оперативно-тактическая химических войск;не указано;2;1;0.489631192599878;2;2.43574038978761;0.770222222222222;null;null;4;1.32670296106453;2;1.23892878728347;null
ОРГ2-06413;ОРГ2;0;null;null;Высшее образование - специалитет, магистратура;Менеджер организации в области управления персоналом;ОРГ2-09100;1;null;null;7;2.82197760257361;0.916789722222222;null;null;null;null;null;null;null
ОРГ2-03795;ОРГ2;0;null;null;Среднее профессиональное образование;Дизайн;ОРГ2-09100;1;null;null;4;1.18958340304179;0.127399166666667;null;null;null;null;null;null;null
ОРГ2-04013;ОРГ2;0;4;0.729389232850003;Высшее образование;Машиностроение;ОРГ2-00008;1;null;null;3;0.949371433246743;0.199788888888889;null;null;6;1.19746336913541;7;0.960103778133732;Приказ, Служебная записка
ОРГ1-02196;ОРГ1;0;1;0.456071112420801;Высшее образование, Повышение квалификации, Среднее профессиональное образование;не указано, Экономика, бухгалтерский учет и контроль;ОРГ1-00655;4;8;0.891828708236101;7;2.85702434971725;0.763080277777778;8;0.505244527907834;6;1.91584493388924;3;2.33450614843967;Служебная записка, Файл
ОРГ1-02006;ОРГ1;0;10;1.0193098533124;null;null;null;null;null;null;null;null;null;8;0.150451733082262;null;null;null;null;Приказ
ОРГ1-01779;ОРГ1;0;1;0.62900364733884;Аспирантура, Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Химическая технология;не указано;3;1;0.248815917900141;7;1.11907624607607;1.57327944444444;5;0.652427293030441;1;1.12136336916917;8;0.377764432449661;Приказ, Распоряжение
ОРГ2-01406;ОРГ2;0;1;0.948490925791327;Начальное профессиональное образование;Электромонтер по облуживанию электрооборудования;не указано;1;null;null;7;0.597717166779745;0.184473888888889;null;null;3;1.09956460258521;2;0.761385589263599;Служебная записка, Файл
ОРГ1-00916;ОРГ1;0;1;0.717094886911374;Высшее образование;Машины и аппараты химических производств;не указано;1;1;1.77341771693508;7;0.799191748448919;0.724776388888889;null;null;3;0.607095870475746;6;2.25622296014604;Распоряжение, Служебная записка
ОРГ1-00598;ОРГ1;0;1;0.623917677841693;Высшее образование;не указано;не указано;1;1;0.613207118931639;3;1.19571928847627;1.0874725;null;null;3;0.621243738610259;8;1.09917651681347;Служебная записка, Файл
ОРГ2-05004;ОРГ2;0;null;null;Среднее профессиональное образование;Технология молока и молочных продуктов;ОРГ2-09100;1;null;null;3;1.00005955826574;0;null;null;null;null;null;null;null
ОРГ2-04731;ОРГ2;0;null;null;Среднее профессиональное образование;Электрооборудование промышленных предприятий и установок;ОРГ2-09100;1;null;null;3;0.611876332132222;0;null;null;null;null;null;null;null
ОРГ1-00688;ОРГ1;0;1;1.02068295424447;Высшее образование;Промышленное и гражданское строительство;ОРГ1-00483;1;1;0.329475070786314;7;1.11182663201517;1.67627472222222;1;0.0506474915343094;3;0.898609840405114;3;1.34841685061069;Служебная записка, Файл
ОРГ2-01388;ОРГ2;0;1;0.640518564720227;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газохранилищ;ОРГ2-06329;1;null;null;7;0.963206726838876;0.0459138888888889;null;null;1;0.570519179839389;8;0.722775102280709;Служебная записка, Файл
ОРГ1-02096;ОРГ1;0;null;null;Высшее образование;Машины и аппараты химических производств;ОРГ1-00923;1;1;2.0296997494405;6;5.76867041669458;3.72296638888889;null;null;4;1.05421802480585;4;2.01737056074672;null
ОРГ2-00151;ОРГ2;0;null;null;Высшее образование;Технологические машины и оборудование;не указано;1;null;null;7;0.602500542302747;0.462686944444444;null;null;null;null;null;null;null
ОРГ2-02762;ОРГ2;0;null;null;Среднее общее образование;не указано;ОРГ2-09100;1;null;null;1;1.33107978323705;2.73708083333333;null;null;2;1.15785908944417;8;1.12655137135709;null
ОРГ1-00517;ОРГ1;0;1;1.78922623863895;Высшее образование, не указано;Электропривод и автоматика промышленных установок и технологических комплексов, Практическое освоение современных методов ценообразования в строительстве;не указано;2;8;1.34868732033132;7;1.44305598368124;2.55571527777778;1;0.234782190258237;1;0.56569284189002;3;0.62770037530773;Служебная записка, Файл
