id;Код подразделения;type;Заданий без нарушений срока;более 30 дней средняя просрочка;более 30 дней число просрочек;до 30 дней средняя просрочка;до 30 дней число просрочек;до 7 дней средняя просрочка;до 7 дней число просрочек;Образование;Специальность;Табельный номер руководителя;Обучений количество;Будни FromUser Число звонков;Будни FromUser Время звонков;Будни ToUser Число звонков;Будни ToUser Время звонков;Выходные дни FromUser Число звонков;Выходные дни FromUser Время звонков;Выходные дни ToUser  Число звонков;Выходные дни ToUser Время звонков ;Будни Нет опоздания;Будни Нет опоздания Время опозданий;Будни Опоздание;Будни Опоздание Время опозданий;Выходные дни Нет опоздания;Выходные дни Нет опоздания Время опозданий;Выходные дни Опоздание;Выходные дни Опоздание Время опозданий;Будни Дни Всего;Будни Среднее время;Выходные дни Всего;Выходные дни Среднее время;Будни Компьютер всего;Будни Компьютер среднее;Выходные Компьютер всего;Выходные Компьютер среднее;Будни Монитор количество;Будни Монитор активность;Будни Монитор общее;Выходные Монитор количество;Выходные Монитор активность;Выходные Монитор общее
ОРГ1-02937;ОРГ1;0;15;0;0;0;0;2;2;Переподготовка, Высшее образование;Проектирование, эксплуатации и ремонт нефтегазового оборудования, Машины и оборудование нефтяных и газовых промыслов;не указано;2;867;30.5375;421;15.8341666666667;5;0.0888888888888889;3;0.0183333333333333;64;1.07732361111111;2;3.37055361111111;0;0;1;1.02902972222222;null;null;null;null;65;29201.7076923077;1;21008;826;1899.96004842615;2326.79782082324;6;2950.5;3351.66666666667
ОРГ2-01919;ОРГ2;0;9;53;2;13.1666666666667;6;3;9;Высшее образование;Полупроводники и диэлектрики;ОРГ2-00005;1;null;null;null;null;null;null;null;null;65;0.997876944444444;27;38.8243525;9;0.0795333333333333;5;5.40349888888889;null;null;null;null;92;10529.2717391304;14;8189;659;998.060698027314;2679.53717754173;73;988.986301369863;2257.16438356164
ОРГ2-03356;ОРГ2;0;null;null;null;null;null;null;null;Среднее общее образование;не указано;не указано;1;null;null;null;null;null;null;null;null;202;0.641522777777778;183;681.437239166667;26;0.1189175;24;60.8790458333333;null;null;null;null;381;5347.03937007874;50;6009.18;1804;814.369733924612;8274.38026607539;260;862.642307692308;10242.6153846154
ОРГ1-00970;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;24;9.12222222222222;0;0;40;19631.7;0;0;513;1380.04873294347;8089.60233918129;22;0;86074.2272727273
ОРГ2-05975;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Промышленное и гражданское строительство;ОРГ2-09100;1;null;null;null;null;null;null;null;null;57;0.257757222222222;8;18.4456027777778;10;0;2;12.3028405555556;null;null;null;null;64;25557.671875;12;21358.6666666667;477;3196.95178197065;11592.9769392034;87;2744.87356321839;10695.3448275862
ОРГ1-01660;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;924;29.5927777777778;575;25.7555555555556;0;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;171;12556.2397660819;0;0;1231;1519.32006498781;3309.24289195776;0;0;0
ОРГ1-00659;ОРГ1;0;5;0;0;0;0;0;0;Высшее образование;Защита окружающей среды;не указано;1;1;0.000833333333333333;0;0;0;0;0;0;117;0.276965;3;15.9682491666667;0;0;5;35.4933916666667;null;null;null;null;119;30973.2941176471;5;8223.4;1861;1771.9795808705;2143.94035464804;42;864;1199.90476190476
ОРГ1-00261;ОРГ1;0;89;0;0;17;4;4;2;Высшее образование;Основные процессы химических производств и химическая кибернетика;ОРГ1-00457;1;null;null;null;null;null;null;null;null;96;1.62987888888889;19;42.1867952777778;0;0;1;12.7656805555556;27;8.40740740740741;0;0;114;16599.201754386;1;600;1298;1292.06009244992;2749.21417565485;11;71.9090909090909;23052.4545454545
ОРГ2-03873;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Машины и аппараты химических производств;ОРГ2-09100;1;null;null;null;null;null;null;null;null;175;0;37;146.827887222222;27;0.0257944444444444;5;11.2698611111111;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-01506;ОРГ1;0;120;0;0;30;1;4.75;4;null;null;null;null;2982;66.6802777777778;1910;50.9605555555556;285;4.50916666666667;189;3.19305555555556;96;2.71194972222222;29;38.1493380555556;24;0.574125;12;8.76439638888889;null;null;null;null;125;12621.832;36;8576.25;1113;1140.43036837376;2138.38274932615;268;952.533582089552;2948.52985074627
ОРГ1-01716;ОРГ1;0;248;192;1;16.8333333333333;6;2.2;10;Высшее образование - бакалавриат;Теплоэнергетика и теплотехника;ОРГ1-00634;1;null;null;null;null;null;null;null;null;64;2.37325305555556;87;168.676539166667;0;0;14;63.1393066666666;null;null;null;null;150;23574;14;5273.5;1537;1942.51659076122;2343.88418998048;92;663.304347826087;783.141304347826
ОРГ1-00824;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;32;8.25729166666666;0;0;69;24073.4057971014;0;0;937;1651.7022411953;6210.34364994664;25;0;86278.2
ОРГ1-00566;ОРГ1;0;355;39;1;10.6;5;3.27777777777778;18;Среднее профессиональное образование, Высшее образование, Высшее образование;Строительство и эксплуатация зданий и сооружений, Химическая технология природных энергоносителей и углеродных материалов, Антикризисное управление;ОРГ1-00566;3;15;0.324166666666667;0;0;0;0;0;0;119;0.703923333333333;15;70.0712811111111;0;0;3;16.7275463888889;12;8.21666666666667;0;0;133;20805.5413533835;3;800;1458;1809.59190672154;7734.49588477366;71;30.6760563380282;67933.1830985915
ОРГ2-00868;ОРГ2;0;1168;198.515151515151;33;15.6052631578947;38;3.47872340425532;94;Высшее образование - специалитет, магистратура;Юриспруденция;не указано;1;null;null;null;null;null;null;null;null;126;0.544953888888889;10;20.9402238888889;0;0;3;35.3075261111111;null;null;null;null;135;19454.8814814815;3;1201.33333333333;1340;1443.92388059702;2271.61343283582;16;133.375;243.9375
ОРГ1-01846;ОРГ1;0;39;87.6153846153846;26;18;13;4.68421052631579;19;Среднее профессиональное образование, Высшее образование;Техническое обслуживание и ремонт промышленного оборудования, Автоматизация технологических процессов и производств (пищевая промышленность);ОРГ1-00566;2;1685;97.7402777777777;1269;48.9433333333333;7;5.89722222222222;1;0.661388888888889;122;0.407770555555556;36;298.8295375;2;0.0819286111111111;10;102.003698055556;16;8.40833333333333;0;0;157;21996.7324840764;12;4075.83333333333;1544;2109.3018134715;6435.81865284974;86;545.906976744186;39127.7093023256
ОРГ1-00437;ОРГ1;0;716;481.230046948357;213;24;2;0;0;Среднее профессиональное образование, Высшее образование;ТО и ремонт оборудования предприятий химической и ГНП, Автоматизация технологических процессов и производств;ОРГ1-01877;2;3623;147.614166666667;2204;72.4811111111111;0;0;0;0;120;0.296354722222222;50;190.541613888889;0;0;1;1.54852694444444;26;8.44358974358974;0;0;169;22026.550295858;1;600;1884;1795.2457537155;5369.90021231423;51;15.8823529411765;78234.6274509804
ОРГ1-00525;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;12;4.41944444444444;6;1.49444444444444;null;null;null;null;null;null;null;null;null;null
ОРГ1-03075;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;38;0.738629722222222;12;51.8309361111111;0;0;0;0;null;null;null;null;48;20709.4583333333;0;0;295;2514.03050847458;3054.25423728814;0;0;0
ОРГ1-00560;ОРГ1;0;322;265.230769230769;13;15.6;55;3.58139534883721;43;Высшее образование, не указано, не указано, не указано;не указано, Специалист по промышленной безопасности и охране труда в нефтегазовой отрасли, Интегрированная система менеджмента согласно стребованиям стандартов ИСО 90001:2015, ИСО 14001:2015, Обеспечение экологической безопасности руководителями и специалистами экологических служб;не указано;4;2228;47.5316666666667;2132;57.8552777777777;11;0.395277777777778;3;0.308611111111111;111;0.302015833333333;34;154.428088333333;5;0.0601222222222222;14;74.2840177777778;21;9.54047619047619;0;0;145;22170.9724137931;19;8782.57894736842;1599;1655.66416510319;2238.97373358349;163;859.226993865031;1412.99386503067
ОРГ1-02189;ОРГ1;0;38;115;2;0;0;2.77777777777778;9;Высшее образование;Информационно-измерительная техника и технологии;не указано;1;1324;52.2477777777778;819;29.73;101;5.27805555555556;32;1.24611111111111;102;0.5628725;15;51.2506616666667;26;0.236593611111111;9;30.8433305555556;null;null;null;null;117;14555.7606837607;35;6910.71428571428;1340;942.399253731343;2415.11194029851;333;524.318318318318;3047.29429429429
ОРГ1-02884;ОРГ1;0;2;0;0;0;0;3;1;Высшее образование;Финансы и кредит;ОРГ1-01138;1;1636;66.5875;1226;81.1588888888889;5;0.248611111111111;1;0.0202777777777778;94;0.231452777777778;74;333.885631111111;2;0;6;50.1836452777778;32;9.1515625;0;0;166;16812.0301204819;8;7241.25;1001;2140.67132867133;2453.4965034965;26;724.615384615385;5735.57692307692
ОРГ1-02922;ОРГ1;0;935;125.777777777778;9;13.7142857142857;7;2.96666666666667;30;Высшее образование;Юриспруденция;ОРГ1-00677;1;545;10.2658333333333;547;14.5641666666667;0;0;0;0;73;0.533455555555556;4;9.48441027777777;1;0;0;0;null;null;null;null;76;30676.5263157895;1;8101;984;1848.05081300813;2240.60264227642;7;958.714285714286;1143.57142857143
ОРГ2-04616;ОРГ2;0;207;74.0952380952381;21;15.3636363636364;55;3.5;94;Высшее образование - специалитет, магистратура;Машины и аппараты химических производств;ОРГ2-09100;1;null;null;null;null;null;null;null;null;123;0.698614722222222;25;72.8418002777778;2;0;4;9.81592777777778;null;null;null;null;146;9488.53424657534;6;1950.5;984;1171.88922764228;2867.09349593496;21;354;901.571428571429
ОРГ1-01239;ОРГ1;0;2;0;0;14.5;2;2;1;Высшее образование, Высшее образование - специалитет, магистратура;Энерго-и ресурсосберегающие процессы в хим.технологии, нефтехимии и биотехнологии, Энерго-и ресурсосберегающие процессы в хим.технологии, нефтехимии и биотехнологии;ОРГ1-00772;2;null;null;null;null;null;null;null;null;34;1.55021611111111;11;37.3314502777778;0;0;0;0;null;null;null;null;44;22716.0681818182;0;0;544;1646.58823529412;6063.55514705882;16;74.8125;80702.1875
ОРГ1-01109;ОРГ1;0;104;46;1;8;1;4.27777777777778;18;Высшее образование;Финансы и кредит;ОРГ1-00747;1;1108;41.855;1331;60.0588888888889;0;0;0;0;121;1.50817916666667;9;31.2584275;0;0;3;15.6646325;31;9.06774193548387;0;0;129;25498.1162790698;3;2701.33333333333;1744;1643.66513761468;5737.12844036697;63;104.714285714286;72514.2380952381
ОРГ1-02635;ОРГ1;0;251;86.1904761904762;84;15.9126984126984;126;3.45454545454545;132;Высшее образование - специалитет, магистратура;Реклама и связи с общественностью;не указано;1;4222;158.728611111111;3846;56.8347222222222;7;0.111666666666667;0;0;121;0.1611325;5;31.7284733333333;0;0;2;8.77093055555556;32;9.4125;0;0;125;27737.28;2;1500;1831;1602.91097760786;2144.50409612234;12;224.25;21764.8333333333
ОРГ1-02137;ОРГ1;0;2;0;0;0;0;4;1;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура, Повышение квалификации;география, география, не указано;ОРГ1-02013;3;394;8.43111111111111;219;2.14666666666667;0;0;0;0;92;0.00157583333333333;11;40.0473869444444;0;0;0;0;30;7.89055555555556;0;0;102;11402.9411764706;0;0;981;832.72375127421;2141.1121304791;6;104.666666666667;58445.8333333333
ОРГ2-05628;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Строительство;не указано;1;null;null;null;null;null;null;null;null;115;1.70771611111111;15;41.4732316666667;6;0.124518611111111;0;0;null;null;null;null;130;18827.9615384615;6;14757.1666666667;1184;1653.09628378378;2697.05827702703;51;1404.94117647059;2685.23529411765
ОРГ2-00905;ОРГ2;0;1414;74.5490196078431;102;16.1744186046512;172;3.21254355400697;287;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-01922;ОРГ1;0;null;null;null;null;null;null;null;Высшее образование;Менеджмент организации;не указано;1;null;null;null;null;null;null;null;null;94;1.12325194444444;17;30.1476486111111;14;0.0948627777777778;3;0.983885;null;null;null;null;111;7040.51351351351;17;4731.11764705882;837;638.869772998805;1938.79928315412;126;459.325396825397;2389.61111111111
ОРГ1-01101;ОРГ1;0;172;206.266666666667;60;14.3333333333333;3;3.25;8;Высшее образование, Высшее образование;Юриспруденция, Финансы и кредит;ОРГ1-01907;2;3547;91.7486111111111;1227;31.7991666666667;2;0.0111111111111111;0;0;146;1.46681194444444;100;112.878108055555;0;0;2;2.79006277777778;22;8.38560606060606;0;0;122;22566.131147541;1;14404;1474;1679.7815468114;6074.17706919946;51;289.509803921569;66969.0196078431
ОРГ1-00324;ОРГ1;0;30;507.388888888889;72;13;2;0;0;Высшее образование;Проектирование и эксплуатация газонефтепроводов, газохранилищ и нефтебаз;не указано;1;3;2.415;7;1.00722222222222;1;0.0308333333333333;0;0;0;0;2;4.04479916666667;0;0;0;0;null;null;null;null;2;7801;0;0;30;337.333333333333;738.133333333333;0;0;0
ОРГ1-00972;ОРГ1;0;61;158.6;85;20.6666666666667;6;3.4;5;Высшее образование;Бурение нефтяных и газовых скважин;не указано;1;2886;103.391944444444;1819;77.1116666666667;12;0.055;8;0.118611111111111;15;0.930031666666667;186;391.884728611111;1;0;5;45.34459;14;7.075;0;0;201;11916.328358209;6;2704.33333333333;1243;1290.45293644409;1931.67980691874;17;612.235294117647;1560.64705882353
ОРГ1-00515;ОРГ1;0;2132;99.9473684210526;19;14;11;2.27536231884058;69;Высшее образование, Повышение квалификации;Оборудование нефтегазопереработки, Специалист по управлению персоналом;ОРГ1-01391;2;1971;69.6322222222222;1659;44.7683333333333;5;0.951944444444444;4;0.488055555555556;29;1.84295638888889;104;81.75343;0;0;3;20.1809055555556;47;8.36666666666667;0;0;132;14714.6212121212;3;1600;1604;1079.30049875312;5855.30049875312;74;54.3378378378378;58795.1756756757
ОРГ1-01060;ОРГ1;0;49;182.5;2;11;1;2.5;8;Высшее образование;Теплогазоснабжение и вентиляция;ОРГ1-00151;1;135;5.79027777777778;249;7.91305555555555;0;0;0;0;105;1.46353138888889;13;35.0936447222222;0;0;3;28.5633052777778;32;8.51875;0;0;117;21215.5213675214;3;300;1684;1266.83966745843;1770.04275534442;9;19.4444444444444;20.6666666666667
ОРГ2-05324;ОРГ2;0;22;335.921052631579;38;8;1;0;0;Высшее образование;Машины и аппараты химических производств;не указано;1;null;null;null;null;null;null;null;null;144;1.10291555555556;109;657.224556666666;11;0.132560277777778;6;29.6776777777778;null;null;null;null;250;14631.616;17;8561.41176470588;1939;1598.89066529139;2521.99174832388;97;1253.17525773196;2326.87628865979
ОРГ1-03049;ОРГ1;0;14;0;0;12;1;4.25;4;Высшее образование;Менеджмент;ОРГ1-03049;1;194;5.64944444444444;116;3.79972222222222;0;0;0;0;20;0.229475277777778;17;91.9741947222222;0;0;0;0;null;null;null;null;35;16231.7142857143;0;0;273;1800.15384615385;2223.86813186813;0;0;0
ОРГ2-04009;ОРГ2;0;25;93.5555555555556;9;18.8461538461538;13;3.75;4;Начальное профессиональное образование;Пищевая инженерия малых предприятий;ОРГ2-09100;1;null;null;null;null;null;null;null;null;80;0.0509091666666667;20;42.9731552777778;12;0;4;5.66474166666667;null;null;null;null;100;6518.67;16;9139.375;572;1013.27097902098;3488.64335664336;94;1320.35106382979;3592.14893617021
ОРГ1-01838;ОРГ1;0;72;42.5;2;15.0833333333333;12;3;7;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Строительство, Строительство;ОРГ1-02700;2;295;9.42555555555556;262;9.86916666666667;1;0.00166666666666667;0;0;114;0.0979269444444444;5;27.3333297222222;0;0;0;0;18;9.49074074074074;0;0;118;27404.8813559322;0;0;2009;1458.38327526132;4684.64609258337;44;61.1136363636364;72423.1818181818
ОРГ1-02122;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;75;2.670585;24;38.9750933333333;0;0;1;14.4493519444444;null;null;null;null;98;21145.7857142857;1;1502;1119;1531.36103663986;2594.17158176944;4;388.75;390.5
ОРГ1-00807;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;25;8.176;0;0;129;16620.6666666667;4;1875.25;1803;1044.36882972823;5200.86023294509;50;77.84;52626.28
ОРГ1-01808;ОРГ1;0;2060;0;0;10.7096774193548;31;2.28455284552846;123;Среднее профессиональное образование, Высшее образование;Обработка металлов давлением, Финансы и кредит;ОРГ1-03119;2;602;41.9538888888889;0;0;1;0.0488888888888889;0;0;null;null;null;null;null;null;null;null;null;null;null;null;206;27909.8300970874;5;6367.6;1830;2690.50273224044;3138.56775956284;24;1112.20833333333;2122.29166666667
ОРГ1-02224;ОРГ1;0;83;182.25;4;13.5454545454545;11;3.02857142857143;35;Высшее образование;Водоснабжение и водоотведение;не указано;1;null;null;null;null;null;null;null;null;0;0;57;118.445426388889;0;0;2;1.81897333333333;null;null;null;null;57;6595.19298245614;2;4354;309;950.265372168285;1871.56634304207;8;807.625;956.5
ОРГ1-00596;ОРГ1;0;906;0;0;11;3;2.15384615384615;13;Высшее образование, Высшее образование;Международные отношения, Политология;не указано;2;4579;214.060277777778;3220;197.066111111111;2;0.0230555555555556;6;0.0658333333333333;28;0.193670555555556;115;99.6137705555556;0;0;5;42.4934636111111;null;null;null;null;142;23337.8309859155;5;2340.6;1679;1727.29898749256;2606.36450268017;31;333.032258064516;6522.25806451613
ОРГ2-00591;ОРГ2;0;109;145.325301204819;83;16.5833333333333;48;4.07692307692308;13;Высшее образование;Механизация сельского хозяйства;не указано;1;0;0;0;0;0;0;0;0;103;1.74340222222222;61;248.117832777778;0;0;1;1.57834805555556;null;null;null;null;162;5488.24074074074;1;2403;1064;706.492481203007;1822.47838345865;8;279.125;21829.75
ОРГ1-01598;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;576;5.92388888888889;246;3.87472222222222;3;0.02;6;0.0438888888888889;null;null;null;null;null;null;null;null;null;null;null;null;113;10903.8230088496;12;7652.33333333333;858;1183.24708624709;2737.76573426573;81;888.802469135802;2194.60493827161
ОРГ2-04680;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Программное обеспечение вычислительной техники и автоматизированных систем;ОРГ2-09100;1;null;null;null;null;null;null;null;null;48;0.0637444444444444;18;49.6886463888889;5;0;4;3.41832027777778;null;null;null;null;65;15029.5076923077;9;8006.66666666667;441;1930.13378684807;7964.22675736961;51;1067.43137254902;10851.7058823529
ОРГ1-00816;ОРГ1;0;18;0;0;16;7;3.42857142857143;14;Высшее образование;Государственное и муниципальное управление;не указано;1;804;23.6711111111111;405;16.8788888888889;0;0;0;0;88;0.855410277777778;104;441.177357777778;0;0;3;25.1474861111111;31;8.22849462365591;0;0;190;9439.38947368421;3;1800.66666666667;1227;1180.45558272209;2185.61532192339;14;303.714285714286;308.142857142857
ОРГ1-01894;ОРГ1;0;75;0;0;15.5;2;4.33333333333333;6;Высшее образование, Повышение квалификации;Финансы и кредит, не указано;не указано;2;388;8.22611111111111;779;15.5638888888889;4;0.0191666666666667;9;0.0752777777777778;108;1.69398333333333;106;410.211602222222;7;0.266368611111111;6;6.55981222222222;null;null;null;null;213;13302.0422535211;13;10180;1542;1319.5;1908.18936446174;88;1187.78409090909;1785.45454545455
ОРГ1-01062;ОРГ1;0;184;67.5;2;13.5714285714286;7;2.93333333333333;15;Высшее образование;Промышленное и гражданское строительство;не указано;1;46;1.54944444444444;140;0.929444444444444;0;0;1;0.00638888888888889;20;0.224796388888889;183;576.544254722223;3;0;17;112.615313888889;null;null;null;null;201;11699.1293532338;18;9803.44444444445;2117;914.016532829476;1848.1280113368;195;807.302564102564;1122.97948717949
ОРГ2-04134;ОРГ2;0;1;205;1;0;0;0;0;Среднее профессиональное образование;Городское строительство и хозяйство;ОРГ2-09100;1;null;null;null;null;null;null;null;null;171;0;49;204.065817222222;23;0;8;43.4744647222222;null;null;null;null;218;9407.55504587156;31;13533.6451612903;1306;1258.05436447167;2790.98468606432;192;1845.99479166667;4511.5
ОРГ1-02696;ОРГ1;0;8;64;3;19;4;2;2;Высшее образование;Математические методы и исследование операций в экономике;ОРГ1-02146;1;851;9.16500000000001;472;6.01611111111111;16;0.188333333333333;15;0.110833333333333;122;2.96748694444444;11;29.5307761111111;16;0.235170277777778;1;4.31297027777778;null;null;null;null;132;20211.5681818182;17;14493.7058823529;1068;1948.92602996255;3094.30524344569;116;1614.89655172414;2904.96551724138
ОРГ1-02195;ОРГ1;0;116;43;1;0;0;2.75;8;Высшее образование, Повышение квалификации, Повышение квалификации, Высшее образование - специалитет, магистратура, Повышение квалификации, Повышение квалификации;Менеджмент организации, не указано, не указано, Промышленное и гражданское строительство, не указано, не указано;ОРГ1-03138;6;311;17.5466666666667;182;18.1433333333333;0;0;0;0;108;0.00938527777777778;14;26.8056388888889;0;0;3;17.7312563888889;31;8.0994623655914;0;0;121;19626.6611570248;3;5100.66666666667;1414;1574.17256011315;7188.9540311174;70;194.428571428571;58637.1
ОРГ1-00662;ОРГ1;0;5;0;0;0;0;0;0;Высшее образование;Системы автоматизированного проектирования;не указано;1;464;16.5022222222222;445;18.6569444444444;0;0;0;0;2;0;123;146.686871111111;0;0;2;18.7841555555556;null;null;null;null;124;23999.9274193548;2;5252.5;2165;1018.43741339492;1366.83879907621;16;445.8125;495.875
ОРГ1-01412;ОРГ1;0;5;217;1;0;0;4.5;2;null;null;null;null;589;10.9497222222222;181;5.96555555555555;56;0.526944444444444;11;0.128055555555556;49;2.45367388888889;63;119.302203333333;11;0.477611388888889;4;8.50893777777778;null;null;null;null;112;14136.6875;15;12784.4;912;1487.16666666667;3492.27192982456;112;1461.3125;3561.39285714286
ОРГ2-07861;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование - бакалавриат;Строительство;не указано;1;null;null;null;null;null;null;null;null;28;0.224862777777778;2;3.50576777777778;0;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ2-06061;ОРГ2;0;86;0;0;11;1;3.23809523809524;21;Высшее образование;Менеджмент;ОРГ2-06006;1;null;null;null;null;null;null;null;null;125;0.1151075;7;16.1685063888889;0;0;0;0;null;null;null;null;131;33484.4580152672;0;0;1339;2929.30918595967;5999.49514563107;9;66.5555555555556;74314.7777777778
ОРГ1-00792;ОРГ1;0;54;87.8;5;22.4;10;4;2;Высшее образование, Высшее образование, Повышение квалификации;Прикладная информатика (в экономике), Технологические машины и оборудование, не указано;не указано;3;2925;388.866388888889;1456;26.3738888888889;0;0;2;0.00472222222222222;119;0.428294166666667;32;143.585189722222;0;0;0;0;29;8.35862068965517;0;0;150;21476.3333333333;0;0;1482;1933.69298245614;6279.81713900135;19;0;86014.2631578947
ОРГ2-05463;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газонефтехранилищ;не указано;1;null;null;null;null;null;null;null;null;92;0;35;176.163221666667;16;0;6;37.9860230555556;null;null;null;null;127;3835.92913385827;22;5035.09090909091;711;502.883263009845;1741.53305203938;134;646.298507462687;2247.72388059702
ОРГ2-02092;ОРГ2;0;4;0;0;0;0;0;0;Высшее образование;Промышленное и гражданское строительство;ОРГ2-01170;1;null;null;null;null;null;null;null;null;140;0.107615;62;348.825232222222;11;0;3;18.2754991666667;null;null;null;null;201;19935.5074626866;14;18476.2142857143;1788;1835.58109619687;2542.10234899329;105;2111.25714285714;2917.12380952381
ОРГ1-00966;ОРГ1;0;2406;55;2;13.6333333333333;30;2.43617021276596;94;Высшее образование, Повышение квалификации, Повышение квалификации, Повышение квалификации, Повышение квалификации;Юриспруденция, Профессиональная подготовка лиц на право работы с опасными отходами, не указано, не указано, не указано;не указано;5;3114;65.1658333333333;3148;74.4233333333333;32;1.19861111111111;20;0.719722222222222;118;0.0313825;45;350.934846111111;19;0.150362222222222;39;317.893717222222;13;8.98076923076923;0;0;162;18133.0925925926;58;5893.43103448276;1624;1473.75307881773;4708.05295566502;394;669.098984771574;7054.55583756345
ОРГ1-02788;ОРГ1;0;82;305.190476190476;21;0;0;3.66666666666667;3;Высшее образование - специалитет, магистратура;Нефтегазовое дело;не указано;1;45;17.4125;0;0;0;0;0;0;90;0.401000277777778;18;31.2812311111111;0;0;3;8.64870555555555;null;null;null;null;108;18359.1018518518;3;2002.33333333333;1290;1047.21317829457;1505.83488372093;12;316.833333333333;323.833333333333
ОРГ1-02250;ОРГ1;0;114;62.6666666666667;3;16;5;3.66666666666667;6;Высшее образование - бакалавриат, Высшее образование, Повышение квалификации, Повышение квалификации;Бакалавр техники и технологий, Управление качеством, не указано, не указано;ОРГ1-03138;4;273;16.0475;214;14.1786111111111;0;0;0;0;102;0.665151666666667;8;15.3520194444444;0;0;0;0;31;8.27956989247312;0;0;109;20578.495412844;0;0;1422;1475.6582278481;6329.98452883263;34;8.82352941176471;79569.4411764706
ОРГ1-02860;ОРГ1;0;77;50;1;11.6;5;2.75;4;Высшее образование;Химическая технология природных энергоносителей и углеродных материалов;не указано;1;null;null;null;null;null;null;null;null;77;2.88580083333333;42;61.0824966666667;15;0.691183611111111;3;5.31355638888889;null;null;null;null;118;15414.5593220339;17;13839.2941176471;1343;1007.77885331348;1484.95085629188;163;1221.46625766871;1691.76687116564
ОРГ1-01921;ОРГ1;0;null;null;null;null;null;null;null;Высшее образование;Городское строительство и хозяйство;не указано;1;null;null;null;null;null;null;null;null;90;3.28411861111111;18;9.32643777777778;12;0.182095277777778;3;0.812504722222222;null;null;null;null;108;13364.1388888889;15;9482.86666666667;979;1174.5393258427;2025.07763023493;122;882.33606557377;1568.40163934426
ОРГ2-04515;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Теплогазоснабжение и вентиляция;ОРГ2-09100;1;null;null;null;null;null;null;null;null;48;0.00165833333333333;13;30.3162677777778;8;0;1;4.78165472222222;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-01880;ОРГ1;0;45;40;1;13.7333333333333;15;3.2;5;Высшее образование, Повышение квалификации;Электроснабжение, электромонтажник по силовым цепям и электрооборудованию;ОРГ1-02802;2;448;17.1388888888889;698;14.2725;1;0.0758333333333333;3;0.0366666666666667;124;2.39878416666667;15;12.5172158333333;15;0.0336602777777778;4;11.5599175;null;null;null;null;138;8942.75362318841;19;6318.47368421053;1059;782.581680830973;1202.90651558074;133;615.075187969925;926.834586466165
ОРГ2-04767;ОРГ2;0;null;null;null;null;null;null;null;Среднее общее образование;Социально-культурный сервис и туризм;ОРГ2-09100;1;null;null;null;null;null;null;null;null;0;0;1;5.77537972222222;0;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-02178;ОРГ1;0;141;44;2;11;3;2.375;8;null;null;null;null;912;57.5602777777778;1079;69.9266666666667;0;0;0;0;115;1.92372277777778;76;346.726839166667;0;0;2;8.51432055555556;null;null;null;null;191;18136.7696335079;2;2402;1747;1557.43617630223;2216.74356038924;13;333.923076923077;532.692307692308
ОРГ1-00696;ОРГ1;0;958;68;1;0;0;2.25;4;Среднее профессиональное образование, Высшее образование, не указано;Командная радиосвязи. Иностранный язык (английский), военное и административное управление, Промышленное и гражданское строительство;не указано;3;426;17.7777777777778;329;11.5105555555556;0;0;0;0;125;0.306257222222222;11;46.8575138888889;1;0;3;27.4218508333333;null;null;null;null;135;19942.7185185185;4;5101.5;1834;1204.13794983642;2000.28244274809;25;753.4;819.84
